,uuid,sessionType,userid,Version,CpuGHz,CPU_0,CPU_1,CPU_2,CPU_3,Total_CPU,TotalMemory_freeSize,TotalMemory_max_size,TotalMemory_total_size,TotalMemory_used_size,Traffic_MobileRxBytes,Traffic_MobileRxPackets,Traffic_MobileTxBytes,Traffic_MobileTxPackets,Traffic_TotalRxBytes,Traffic_TotalRxPackets,Traffic_TotalTxBytes,Traffic_TotalTxPackets,Traffic_TotalWifiRxBytes,Traffic_TotalWifiRxPackets,Traffic_TotalWifiTxBytes,Traffic_TotalWifiTxPackets,Traffic_timestamp,vectorized_features,label,features,rawPrediction,probability,prediction
3968,1452888011987,malicious,dd25a68e9e,2.0,1.7,0.0,0,0,16,4,9599720.0,134217728.0,31316142.0,21716422.0,0,0,77,1,0,0,77,1,0,0,0,0,2016-01-15 22:00:11.819,"(17,[0,4,7,8,11,12],[1.7,16.0,77.0,1.0,77.0,1.0])",0.0,"(17,[0,4,7,8,11,12],[2.6505163183190725,0.5462135571718709,7.616885048497408e-05,0.0003762705040793213,1.4583239665039726e-05,0.00010063944613661907])","[0.1973648153509358,-0.1973648153509358]","[0.5974207412367575,0.4025792587632425]",0.0
3969,1452888293966,malicious,73e9841e35,2.0,1.7,47.058823,33,31,88,50,19357400.0,134217728.0,42766336.0,23408936.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 22:04:53.452,"(17,[0,1,2,3,4],[1.7,47.058823,33.0,31.0,88.0])",0.0,"(17,[0,1,2,3,4],[2.6505163183190725,1.8512408428569722,1.2566841977808703,1.2488382130092819,3.00417456444529])","[0.1513264249780105,-0.1513264249780105]","[0.5750908996070567,0.4249091003929433]",0.0
3970,1452888406696,malicious,0a50e09262,2.0,2.4,0.0,0,0,19,4,8736080.0,134217728.0,32239022.0,23502942.0,0,0,0,0,0,0,52,1,0,0,52,1,2016-01-15 22:06:46.631,"(17,[0,4,11,12,15,16],[2.4,19.0,52.0,1.0,52.0,1.0])",0.0,"(17,[0,4,11,12,15,16],[3.7419053905681023,0.6486285991415968,9.84842159197488e-06,0.00010063944613661907,1.0712158232005581e-05,0.00010842764867886053])","[0.1314318786251081,-0.1314318786251081]","[0.56534013600228,0.43465986399772005]",0.0
3971,1452889242563,malicious,9f7c0cf3ba,2.0,1.2,5.882353,0,0,0,1,7328712.0,134217728.0,28905472.0,21576760.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 22:20:41.708,"(17,[0,1],[1.2,5.882353])",0.0,"(17,[0,1],[1.8709526952840512,0.2314051102744801])","[0.14954218606230182,-0.14954218606230182]","[0.5742186687248881,0.42578133127511186]",0.0
3972,1452889525530,malicious,fe186dc437,2.0,1.7,8.695652,68,0,75,38,4601888.0,134217728.0,28315648.0,23713760.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 22:25:25.026,"(17,[0,1,2,4],[1.7,8.695652,68.0,75.0])",0.0,"(17,[0,1,2,4],[2.6505163183190725,0.3420771092738745,2.5895310742151265,2.560376049243145])","[0.14565915580831418,-0.14565915580831418]","[0.5723188467657621,0.42768115323423794]",0.0
3973,1452890153789,malicious,a4f29791af,2.0,1.2,100.0,100,100,100,100,22774488.0,134217728.0,50741248.0,27966760.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 22:35:53.395,"(17,[0,1,2,3,4],[1.2,100.0,100.0,100.0,100.0])",0.0,"(17,[0,1,2,3,4],[1.8709526952840512,3.933886835327293,3.808133932669304,4.0285103645460705,3.4138347323241933])","[0.12466508584570961,-0.12466508584570961]","[0.562011626449017,0.43798837355098297]",0.0
3974,1452890191552,malicious,dd25a68e9e,2.0,1.7,0.0,11,23,29,16,4765672.0,134217728.0,30572300.0,25806628.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 22:36:31.393,"(17,[0,2,3,4],[1.7,11.0,23.0,29.0])",0.0,"(17,[0,2,3,4],[2.6505163183190725,0.4188947325936234,0.9265573838455963,0.990012072374016])","[0.18047575085248016,-0.18047575085248016]","[0.5892707462602217,0.4107292537397783]",0.0
3975,1452890369624,malicious,73e9841e35,2.0,1.5,5.263158,0,0,0,1,25441280.0,134217728.0,42766336.0,17325056.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 22:39:28.682,"(17,[0,1],[1.5,5.263158])",0.0,"(17,[0,1],[2.338690869105064,0.20704667968447524])","[0.20138736158836543,-0.20138736158836543]","[0.5993541342432799,0.4006458657567201]",0.0
3976,1452891629581,malicious,73e9841e35,2.0,1.1,25.0,0,0,0,6,19318736.0,134217728.0,42766336.0,23447600.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 23:00:28.804,"(17,[0,1],[1.1,25.0])",0.0,"(17,[0,1],[1.7150399706770472,0.9834717088318232])","[0.14681832335540934,-0.14681832335540934]","[0.5728862102327171,0.42711378976728287]",0.0
3977,1452892077726,malicious,6e200090ee,2.0,0.3,6.25,0,0,0,1,1774022.0,134217728.0,32560970.0,30786948.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 23:07:57.6,"(17,[0,1],[0.3,6.25])",0.0,"(17,[0,1],[0.4677381738210128,0.2458679272079558])","[0.1500535461523237,-0.1500535461523237]","[0.5744686962069152,0.4255313037930848]",0.0
3978,1452892358977,malicious,73e9841e35,2.0,1.4,0.0,0,0,0,0,20590192.0,134217728.0,42766336.0,22176144.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 23:12:38.19,"(17,[0],[1.4])",0.0,"(17,[0],[2.1827781444980596])","[0.19398933505619384,-0.19398933505619384]","[0.595796010723768,0.404203989276232]",0.0
3979,1452893951252,malicious,fe186dc437,2.0,1.0,0.0,0,0,17,4,8400192.0,134217728.0,28315648.0,19915456.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 23:39:10.328,"(17,[0,4],[1.0,17.0])",0.0,"(17,[0,4],[1.5591272460700427,0.5803519044951129])","[0.14400076612686538,-0.14400076612686538]","[0.5715068046962746,0.4284931953037254]",0.0
3980,1452894042810,malicious,6e200090ee,2.0,0.883,7.1428576,0,0,0,1,4890152.0,134217728.0,32173196.0,27283044.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 23:40:42.72,"(17,[0,1],[0.883,7.1428576])",0.0,"(17,[0,1],[1.3767093582798478,0.28099193479257506])","[0.1279661132799553,-0.1279661132799553]","[0.5636360813892344,0.4363639186107656]",0.0
3981,1452894089109,malicious,a4f29791af,2.0,1.2,100.0,100,100,93,98,24140600.0,134217728.0,50741248.0,26600648.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 23:41:28.705,"(17,[0,1,2,3,4],[1.2,100.0,100.0,100.0,93.0])",0.0,"(17,[0,1,2,3,4],[1.8709526952840512,3.933886835327293,3.808133932669304,4.0285103645460705,3.1748663010615])","[0.13074705086409924,-0.13074705086409924]","[0.5650035395672394,0.43499646043276063]",0.0
3982,1452894094015,malicious,73e9841e35,2.0,1.7,75.0,100,62,6,60,20509504.0,134217728.0,42766336.0,22256832.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 23:41:33.051,"(17,[0,1,2,3,4],[1.7,75.0,100.0,62.0,6.0])",0.0,"(17,[0,1,2,3,4],[2.6505163183190725,2.9504151264954697,3.808133932669304,2.4976764260185638,0.2048300839394516])","[0.11386271336254915,-0.11386271336254915]","[0.5566865929347736,0.4433134070652264]",0.0
3983,1452894094209,malicious,a4f29791af,2.0,1.2,94.117645,93,100,93,95,24694328.0,134217728.0,50741248.0,26046920.0,0,0,0,0,78,1,166,2,78,1,166,2,2016-01-15 23:41:33.845,"[1.2,94.117645,93.0,100.0,93.0,0.0,0.0,0.0,0.0,78.0,1.0,166.0,2.0,78.0,1.0,166.0,2.0]",0.0,"[1.8709526952840512,3.7024816463750763,3.541564557382453,4.0285103645460705,3.1748663010615,0.0,0.0,0.0,0.0,5.441914453548312e-06,7.867914966384928e-05,3.143919200515058e-05,0.00020127889227323814,5.5130021069159715e-06,8.140464589250537e-05,3.4196505125248584e-05,0.00021685529735772106]","[-0.016986207489279294,0.016986207489279294]","[0.49150771300302964,0.5084922869969704]",1.0
3984,1452895741121,malicious,6fec24656a,2.0,1.7,16.666668,6,0,21,11,4320504.0,134217728.0,27590656.0,23270152.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 00:09:00.237,"(17,[0,1,2,4],[1.7,16.666668,6.0,21.0])",0.0,"(17,[0,1,2,4],[2.6505163183190725,0.6556478583397067,0.22848803596015824,0.7169052937880805])","[0.1708847727453483,-0.1708847727453483]","[0.5846203025512469,0.41537969744875314]",0.0
3985,1452896492031,malicious,8ef449026a,2.0,1.1,6.25,0,0,0,1,6450424.0,134217728.0,28983296.0,22532872.0,0,0,0,0,2097,4,447,5,2097,4,447,5,2016-01-16 00:21:31.225,"(17,[0,1,9,10,11,12,13,14,15,16],[1.1,6.25,2097.0,4.0,447.0,5.0,2097.0,4.0,447.0,5.0])",0.0,"(17,[0,1,9,10,11,12,13,14,15,16],[1.7150399706770472,0.2458679272079558,0.00014630377703962578,0.0003147165986553971,8.465854714639945e-05,0.0005031972306830954,0.00014821494125901013,0.0003256185835700215,9.208336018666335e-05,0.0005421382433943026])","[0.22712683349780166,-0.22712683349780166]","[0.6116501041275004,0.3883498958724996]",0.0
3986,1452896549155,malicious,73e9841e35,2.0,1.4,0.0,0,0,0,0,25762952.0,134217728.0,42766336.0,17003384.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 00:22:28.308,"(17,[0],[1.4])",0.0,"(17,[0],[2.1827781444980596])","[0.19398933505619384,-0.19398933505619384]","[0.595796010723768,0.404203989276232]",0.0
3987,1452896558422,malicious,73e9841e35,2.0,1.1,100.0,20,0,82,50,21969264.0,134217728.0,42766336.0,20797072.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 00:22:37.949,"(17,[0,1,2,4],[1.1,100.0,20.0,82.0])",0.0,"(17,[0,1,2,4],[1.7150399706770472,3.933886835327293,0.7616267865338608,2.7993444805058383])","[0.1184808200976121,-0.1184808200976121]","[0.5589647579596569,0.44103524204034306]",0.0
3988,1452896599063,malicious,831b42eaa1,2.1,2.4,6.666667,0,0,0,1,9917576.0,134217728.0,33110952.0,23193376.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 00:23:18.942,"(17,[0,1],[2.4,6.666667])",0.0,"(17,[0,1],[3.7419053905681023,0.26225913546810903])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
3989,1452896774118,malicious,73e9841e35,2.0,1.2,100.0,25,93,42,65,21552408.0,134217728.0,49668096.0,28115688.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 00:26:13.638,"(17,[0,1,2,3,4],[1.2,100.0,25.0,93.0,42.0])",0.0,"(17,[0,1,2,3,4],[1.8709526952840512,3.933886835327293,0.952033483167326,3.746514639027846,1.433810587576161])","[0.2269801488497852,-0.2269801488497852]","[0.6115804165884524,0.3884195834115476]",0.0
3990,1452896774118,malicious,73e9841e35,2.0,1.2,100.0,25,93,42,65,21552408.0,134217728.0,49668096.0,28115688.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 00:26:13.638,"(17,[0,1,2,3,4],[1.2,100.0,25.0,93.0,42.0])",0.0,"(17,[0,1,2,3,4],[1.8709526952840512,3.933886835327293,0.952033483167326,3.746514639027846,1.433810587576161])","[0.2269801488497852,-0.2269801488497852]","[0.6115804165884524,0.3884195834115476]",0.0
3991,1452897261207,malicious,8ef449026a,2.0,1.1,37.5,0,66,22,31,5270928.0,134217728.0,28868608.0,23597680.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 00:34:20.791,"(17,[0,1,3,4],[1.1,37.5,66.0,22.0])",0.0,"(17,[0,1,3,4],[1.7150399706770472,1.4752075632477348,2.658816840600407,0.7510436411113225])","[0.17548390359923036,-0.17548390359923036]","[0.5868522499512583,0.4131477500487417]",0.0
3992,1452897783099,malicious,6e200090ee,2.0,2.4,0.0,0,0,0,0,8341440.0,134217728.0,31221680.0,22880240.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 00:43:02.973,"(17,[0],[2.4])",0.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
3993,1452898136364,malicious,1a1a12314b,2.0,0.3,27.777779,0,0,0,6,343472.0,134217728.0,29779142.0,29435670.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 00:48:56.107,"(17,[0,1],[0.3,27.777779])",0.0,"(17,[0,1],[0.4677381738210128,1.0927463912273094])","[0.11787596698345651,-0.11787596698345651]","[0.5586665161235952,0.4413334838764048]",0.0
3994,1452899491688,malicious,6fec24656a,2.0,1.0,5.555556,11,0,20,9,19065296.0,134217728.0,35950592.0,16885296.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 01:11:30.315,"(17,[0,1,2,4],[1.0,5.555556,11.0,20.0])",0.0,"(17,[0,1,2,4],[1.5591272460700427,0.21854928611323557,0.4188947325936234,0.6827669464648387])","[0.08390100563759509,-0.08390100563759509]","[0.5418523440409386,0.4581476559590614]",0.0
3995,1452899824449,malicious,831b42eaa1,2.1,2.4,11.764706,0,0,0,2,8856754.0,134217728.0,31277936.0,22421182.0,359,3,1216,8,359,3,1216,8,0,0,0,0,2016-01-16 01:17:04.34,"(17,[0,1,5,6,7,8,9,10,11,12],[2.4,11.764706,359.0,3.0,1216.0,8.0,359.0,3.0,1216.0,8.0])",0.0,"(17,[0,1,5,6,7,8,9,10,11,12],[3.7419053905681023,0.4628102205489602,0.00013730560216798616,0.0011039055789239189,0.001202874314152318,0.0030101640326345705,2.5046760113126206e-05,0.00023603744899154783,0.00023030155107387412,0.0008051155690929526])","[0.08569669115433733,-0.08569669115433733]","[0.5427437611420279,0.45725623885797206]",0.0
3996,1452900000847,malicious,6fec24656a,2.0,1.7,5.882353,0,6,0,3,15728520.0,134217728.0,39288832.0,23560312.0,1125,8,2104,6,1125,8,1838,5,0,0,0,0,2016-01-16 01:19:59.651,"[1.7,5.882353,0.0,6.0,0.0,1125.0,8.0,2104.0,6.0,1125.0,8.0,1838.0,5.0,0.0,0.0,0.0,0.0]",0.0,"[2.6505163183190725,0.2314051102744801,0.0,0.24171062187276426,0.0,0.0004302752157074775,0.002943748210463784,0.0020812891093556552,0.0022576230244759276,7.848915077233143e-05,0.0006294331973107942,0.0003481038247317275,0.0005031972306830954,0.0,0.0,0.0,0.0]","[0.23432591996276214,-0.23432591996276214]","[0.6150646153861622,0.3849353846138378]",0.0
3997,1452900453377,malicious,a4f29791af,2.0,1.2,100.0,100,100,100,100,26159744.0,134217728.0,50741248.0,24581504.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 01:27:33.108,"(17,[0,1,2,3,4],[1.2,100.0,100.0,100.0,100.0])",0.0,"(17,[0,1,2,3,4],[1.8709526952840512,3.933886835327293,3.808133932669304,4.0285103645460705,3.4138347323241933])","[0.12466508584570961,-0.12466508584570961]","[0.562011626449017,0.43798837355098297]",0.0
3998,1452900801756,malicious,0a50e09262,2.0,2.4,0.0,100,0,45,36,1182152.0,134217728.0,27272722.0,26090570.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 01:33:21.709,"(17,[0,2,4],[2.4,100.0,45.0])",0.0,"(17,[0,2,4],[3.7419053905681023,3.808133932669304,1.536225629545887])","[0.011899699283626296,-0.011899699283626296]","[0.5059495688191776,0.49405043118082237]",0.0
3999,1452900856700,malicious,8ef449026a,2.0,1.4,6.25,0,0,0,1,9159032.0,134217728.0,28921856.0,19762824.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 01:34:15.936,"(17,[0,1],[1.4,6.25])",0.0,"(17,[0,1],[2.1827781444980596,0.2458679272079558])","[0.20138736158836543,-0.20138736158836543]","[0.5993541342432799,0.4006458657567201]",0.0
4000,1452901096719,malicious,dd25a68e9e,2.0,1.7,5.882353,0,0,5,2,6421432.0,134217728.0,28350886.0,21929454.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 01:38:16.559,"(17,[0,1,4],[1.7,5.882353,5.0])",0.0,"(17,[0,1,4],[2.6505163183190725,0.2314051102744801,0.17069173661620968])","[0.1628286006715245,-0.1628286006715245]","[0.580702333373521,0.41929766662647905]",0.0
4001,1452901693749,malicious,831b42eaa1,2.1,2.4,6.25,0,0,0,1,9865036.0,134217728.0,31116210.0,21251174.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 01:48:13.638,"(17,[0,1],[2.4,6.25])",0.0,"(17,[0,1],[3.7419053905681023,0.2458679272079558])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
4002,1452901846575,malicious,8ef449026a,2.0,1.2,6.25,0,0,0,1,5941480.0,134217728.0,28168192.0,22226712.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 01:50:45.906,"(17,[0,1],[1.2,6.25])",0.0,"(17,[0,1],[1.8709526952840512,0.2458679272079558])","[0.14954218606230182,-0.14954218606230182]","[0.5742186687248881,0.42578133127511186]",0.0
4003,1452902565803,malicious,9f7c0cf3ba,2.0,2.4,60.000004,20,0,0,20,21422176.0,134217728.0,38686720.0,17264544.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 02:02:45.626,"(17,[0,1,2],[2.4,60.000004,20.0])",0.0,"(17,[0,1,2],[3.7419053905681023,2.3603322585518494,0.7616267865338608])","[0.14108001657018265,-0.14108001657018265]","[0.5700757050954749,0.4299242949045251]",0.0
4004,1452902747078,malicious,9f7c0cf3ba,2.0,1.4,6.25,0,0,0,1,22112680.0,134217728.0,38686720.0,16574040.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 02:05:46.199,"(17,[0,1],[1.4,6.25])",0.0,"(17,[0,1],[2.1827781444980596,0.2458679272079558])","[0.20138736158836543,-0.20138736158836543]","[0.5993541342432799,0.4006458657567201]",0.0
4005,1452903355473,malicious,8ef449026a,2.0,2.4,0.0,0,0,0,0,9408624.0,134217728.0,28405760.0,18997136.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 02:15:54.971,"(17,[0],[2.4])",0.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
4006,1452903658345,malicious,831b42eaa1,2.1,2.4,6.25,0,0,93,25,8752758.0,134217728.0,31723706.0,22970948.0,0,0,120,2,0,0,120,2,0,0,0,0,2016-01-16 02:20:58.294,"(17,[0,1,4,7,8,11,12],[2.4,6.25,93.0,120.0,2.0,120.0,2.0])",0.0,"(17,[0,1,4,7,8,11,12],[3.7419053905681023,0.2458679272079558,3.1748663010615,0.00011870470205450505,0.0007525410081586426,2.2727126750711263e-05,0.00020127889227323814])","[0.018276128447769508,-0.018276128447769508]","[0.509137046937261,0.49086295306273897]",0.0
4007,1452903778414,malicious,a4f29791af,2.0,1.4,100.0,94,100,100,98,24826336.0,134217728.0,50741248.0,25914912.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 02:22:58.185,"(17,[0,1,2,3,4],[1.4,100.0,94.0,100.0,100.0])",0.0,"(17,[0,1,2,3,4],[2.1827781444980596,3.933886835327293,3.579645896709146,4.0285103645460705,3.4138347323241933])","[0.15905020325046532,-0.15905020325046532]","[0.5788612370267384,0.4211387629732616]",0.0
4008,1452903889255,malicious,73e9841e35,2.0,1.1,6.25,0,0,0,1,26119496.0,134217728.0,42766336.0,16646840.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 02:24:48.458,"(17,[0,1],[1.1,6.25])",0.0,"(17,[0,1],[1.7150399706770472,0.2458679272079558])","[0.14954218606230182,-0.14954218606230182]","[0.5742186687248881,0.42578133127511186]",0.0
4009,1452904148506,malicious,a4f29791af,2.0,1.4,100.0,100,82,100,95,25974680.0,134217728.0,50741248.0,24766568.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 02:29:08.177,"(17,[0,1,2,3,4],[1.4,100.0,100.0,82.0,100.0])",0.0,"(17,[0,1,2,3,4],[2.1827781444980596,3.933886835327293,3.808133932669304,3.303378498927778,3.4138347323241933])","[0.15905020325046532,-0.15905020325046532]","[0.5788612370267384,0.4211387629732616]",0.0
4010,1452904372335,malicious,dd25a68e9e,2.0,0.422,0.0,0,0,11,2,9710622.0,134217728.0,34470036.0,24759414.0,0,0,112,2,0,0,112,2,0,0,0,0,2016-01-16 02:32:52.198,"(17,[0,4,7,8,11,12],[0.422,11.0,112.0,2.0,112.0,2.0])",0.0,"(17,[0,4,7,8,11,12],[0.657951697841558,0.37552182055566125,0.00011079105525087137,0.0007525410081586426,2.121198496733051e-05,0.00020127889227323814])","[0.23569894479740372,-0.23569894479740372]","[0.615714564699659,0.384285435300341]",0.0
4011,1452904856167,benign,1a1a12314b,2.0,2.4,12.5,0,0,0,3,4442392.0,134217728.0,28990650.0,24548258.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 02:40:56.012,"(17,[0,1],[2.4,12.5])",1.0,"(17,[0,1],[3.7419053905681023,0.4917358544159116])","[0.100752368870112,-0.100752368870112]","[0.5502064168438386,0.44979358315616136]",0.0
4012,1452905362311,malicious,9f7c0cf3ba,2.0,1.4,6.25,0,0,0,1,16902520.0,134217728.0,38686720.0,21784200.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 02:49:21.456,"(17,[0,1],[1.4,6.25])",0.0,"(17,[0,1],[2.1827781444980596,0.2458679272079558])","[0.20138736158836543,-0.20138736158836543]","[0.5993541342432799,0.4006458657567201]",0.0
4013,1452906041805,malicious,9f7c0cf3ba,2.0,1.4,0.0,85,5,20,27,16260416.0,134217728.0,38686720.0,22426304.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 03:00:40.788,"(17,[0,2,3,4],[1.4,85.0,5.0,20.0])",0.0,"(17,[0,2,3,4],[2.1827781444980596,3.2369138427689084,0.20142551822730353,0.6827669464648387])","[0.15732780842198263,-0.15732780842198263]","[0.5780212357212068,0.4219787642787932]",0.0
4014,1452907929062,malicious,73e9841e35,2.0,1.2,5.882353,0,0,0,1,19179360.0,134217728.0,42766336.0,23586976.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 03:32:08.237,"(17,[0,1],[1.2,5.882353])",0.0,"(17,[0,1],[1.8709526952840512,0.2314051102744801])","[0.14954218606230182,-0.14954218606230182]","[0.5742186687248881,0.42578133127511186]",0.0
4015,1452909960541,malicious,1a1a12314b,2.0,2.4,11.764706,0,0,0,2,10247290.0,134217728.0,31113626.0,20866336.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 04:06:00.407,"(17,[0,1],[2.4,11.764706])",0.0,"(17,[0,1],[3.7419053905681023,0.4628102205489602])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
4016,1452910414364,malicious,73e9841e35,2.0,0.96,23.529411,0,0,0,5,20486504.0,134217728.0,42766336.0,22279832.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 04:13:33.18,"(17,[0,1],[0.96,23.529411])",0.0,"(17,[0,1],[1.4967621562272408,0.925620401759052])","[0.169470009786157,-0.169470009786157]","[0.5839330180608538,0.41606698193914615]",0.0
4017,1452910414364,malicious,73e9841e35,2.0,0.96,23.529411,0,0,0,5,20486504.0,134217728.0,42766336.0,22279832.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 04:13:33.18,"(17,[0,1],[0.96,23.529411])",0.0,"(17,[0,1],[1.4967621562272408,0.925620401759052])","[0.169470009786157,-0.169470009786157]","[0.5839330180608538,0.41606698193914615]",0.0
4018,1452910503986,malicious,73e9841e35,2.0,1.4,31.25,100,0,100,57,26016288.0,134217728.0,42766336.0,16750048.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 04:15:03.119,"(17,[0,1,2,4],[1.4,31.25,100.0,100.0])",0.0,"(17,[0,1,2,4],[2.1827781444980596,1.229339636039779,3.808133932669304,3.4138347323241933])","[0.33280405368934174,-0.33280405368934174]","[0.6605190445154256,0.33948095548457435]",0.0
4019,1452910503986,malicious,73e9841e35,2.0,1.4,31.25,100,0,100,57,26016288.0,134217728.0,42766336.0,16750048.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 04:15:03.119,"(17,[0,1,2,4],[1.4,31.25,100.0,100.0])",0.0,"(17,[0,1,2,4],[2.1827781444980596,1.229339636039779,3.808133932669304,3.4138347323241933])","[0.33280405368934174,-0.33280405368934174]","[0.6605190445154256,0.33948095548457435]",0.0
4020,1452911706638,malicious,8ef449026a,2.0,1.4,0.0,0,0,66,16,7086376.0,134217728.0,28610560.0,21524184.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 04:35:06.015,"(17,[0,4],[1.4,66.0])",0.0,"(17,[0,4],[2.1827781444980596,2.2531309233339676])","[0.17604253055228578,-0.17604253055228578]","[0.5871231093202234,0.4128768906797766]",0.0
4021,1452912056726,malicious,9f7c0cf3ba,2.0,1.1,6.25,0,0,20,6,19553464.0,134217728.0,38686720.0,19133256.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 04:40:55.725,"(17,[0,1,4],[1.1,6.25,20.0])",0.0,"(17,[0,1,4],[1.7150399706770472,0.2458679272079558,0.6827669464648387])","[0.15139879265903697,-0.15139879265903697]","[0.5751262669520595,0.4248737330479405]",0.0
4022,1452912867062,malicious,9f7c0cf3ba,2.0,1.4,0.0,0,0,0,0,23543088.0,134217728.0,38686720.0,15143632.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 04:54:26.348,"(17,[0],[1.4])",0.0,"(17,[0],[2.1827781444980596])","[0.19398933505619384,-0.19398933505619384]","[0.595796010723768,0.404203989276232]",0.0
4023,1452912890280,malicious,fe186dc437,2.0,1.4,10.526316,0,0,21,7,17106160.0,134217728.0,41095168.0,23989008.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 04:54:49.086,"(17,[0,1,4],[1.4,10.526316,21.0])",0.0,"(17,[0,1,4],[2.1827781444980596,0.4140933593689505,0.7169052937880805])","[0.20324396818510057,-0.20324396818510057]","[0.6002454536557963,0.3997545463442037]",0.0
4024,1452914151067,malicious,1a1a12314b,2.0,2.4,6.25,0,0,0,1,9557862.0,134217728.0,31440676.0,21882814.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 05:15:50.959,"(17,[0,1],[2.4,6.25])",0.0,"(17,[0,1],[3.7419053905681023,0.2458679272079558])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
4025,1452914442048,malicious,9f7c0cf3ba,2.0,1.4,20.0,0,0,0,5,18099464.0,134217728.0,38686720.0,20587256.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-16 05:20:41.392,"(17,[0,1],[1.4,20.0])",0.0,"(17,[0,1],[2.1827781444980596,0.7867773670654586])","[0.19652646757404238,-0.19652646757404238]","[0.5970174147450074,0.40298258525499264]",0.0
